	Text	Topic	TextSrcInre	Para_No	ADU_Type	labelValue	Features
792	merely throwing together elements because they are related thematically or tangentially	Nativity scenes are antisemitic.	merely throwing together elements because they are related thematically or tangentially		ADU	2	Elaboration
1313	"Keeping animals in zoos

Since the time they were introduced zoos have both been supported and criticized."	Keeping animals in zoos	"Keeping animals in zoos

Since the time they were introduced zoos have both been supported and criticized."	0.0	Non-ADU	0	Elaboration , Body
19	Some people thought that they should follow the local customs in order to integrate into their adopted countries’ cultures.	More people are migrating to other countries than ever before	Some people thought that they should follow the local customs in order to integrate into their adopted countries’ cultures.	1.0	Non-ADU	0	Elaboration , Introduction
3824	"For instance, Edison's statement ""Genius is 1 percent inspiration and 99 percent perspiration"" is still helpful for everyone today, and probably in the future."	Success and knowledge	"For instance, Edison's statement ""Genius is 1 percent inspiration and 99 percent perspiration"" is still helpful for everyone today, and probably in the future."	3.0	ADU	3	Transition , Body
4296	However, since the budget and the recourse are limited, governments must choose between these two issues.	Environmental protection vs Economic developments	However, since the budget and the recourse are limited, governments must choose between these two issues.	1.0	Non-ADU	0	Rebuttal , Introduction
1915	If people don't use air conditioners, automobiles and other such things that technology has brought us, then naturally there would be less pollution and natural resources like fossil fuels would be saved and all this would save the environment.	Can technology alone solve the world's environmental problems?	If people don't use air conditioners, automobiles and other such things that technology has brought us, then naturally there would be less pollution and natural resources like fossil fuels would be saved and all this would save the environment.	2.0	ADU	3	Transition , Body
879	Moreover, the dullness of course may deeply influence their passion on study.	Should teenagers learn all school subjects/focus on one subject	Moreover, the dullness of course may deeply influence their passion on study.	3.0	ADU	3	Transition , Body
1672	Thus, it would indeed be better if at an older age, opportunities are given to the younger ones.	Should people be forced to stop working?	Thus, it would indeed be better if at an older age, opportunities are given to the younger ones.	3.0	ADU	2	Transition , Body
1883	In recent years, the discussion about the agriculture development has become a controversy.	Advanced fertilizers and machine for farmers, good or bad?	In recent years, the discussion about the agriculture development has become a controversy.	1.0	Non-ADU	0	Elaboration , Introduction
2372	I believe that tertiary education should make students prepare for specialization at university.	High schools must be responsible for their future with well-planned curriculum	I believe that tertiary education should make students prepare for specialization at university.	1.0	ADU	2	Suggestion , Introduction
5537	If the price of housing grows continuously, a comfortable place to live in will be a luxury to the middle class and the low class.	New building construction hold the right to gain more money from government	If the price of housing grows continuously, a comfortable place to live in will be a luxury to the middle class and the low class.	2.0	ADU	3	Elaboration , Body
5700	That's why we can obtain reward from out excellent knowledge.	Excellent knowledge is better than ability to adopt oneself	That's why we can obtain reward from out excellent knowledge.	4.0	ADU	3	Prompt , Body
5018	For example, evaluation made by students is similar to feedback from customer that business owners need to know in order to improve their product.	Getting opinions from many sources could augment people's performance.	For example, evaluation made by students is similar to feedback from customer that business owners need to know in order to improve their product.	2.0	ADU	3	Transition , Body
1643	Looking from another perspective, there are also a significant number of people who are very successful in their fields without going to university.	University education is needed for success	Looking from another perspective, there are also a significant number of people who are very successful in their fields without going to university.	3.0	ADU	2	Transition , Body
468	I will mention some basic reasons as following.	Do married women usually work? Why and why not?	I will mention some basic reasons as following.	1.0	Non-ADU	0	Elaboration , Introduction
4857	A way to do meditation is that I just sit down, close my eyes, and count my breath.	Best ways of reducing stress: listening to music, exercise, meditation	A way to do meditation is that I just sit down, close my eyes, and count my breath.	4.0	ADU	3	Elaboration , Body
308	So we must give them opportunity to achieve their goal.	Gender Equality at university admission	So we must give them opportunity to achieve their goal.	4.0	ADU	2	Elaboration , Conclusion
2288	Admittedly, on the other hand, there might be some dissidents proclaiming that communication by letters, email, or telephone can enable them to talk without scruple, which is also one of the most important parts in communication.	More convincing	Admittedly, on the other hand, there might be some dissidents proclaiming that communication by letters, email, or telephone can enable them to talk without scruple, which is also one of the most important parts in communication.	4.0	ADU	2	Transition , Body
6032	"Paying taxes is enough contribution from citizens

Paying taxes is the obligation of citizens in almost every country."	Paying taxes is enough contribution from citizens	"Paying taxes is enough contribution from citizens

Paying taxes is the obligation of citizens in almost every country."	0.0	Non-ADU	0	Prompt , Introduction
574	Exercise regimens depend entirely on your goals.	Swimming is the best form of exercise	Exercise regimens depend entirely on your goals.		ADU	2	Elaboration
1649	Eventually, he used his earnings as well as his family's loan in order to progress to be who he is now.	University education is needed for success	Eventually, he used his earnings as well as his family's loan in order to progress to be who he is now.	3.0	ADU	3	Elaboration , Body
6480	Both sides are to be discussed before a conclusion is reached.	University education restriction	Both sides are to be discussed before a conclusion is reached.	1.0	Non-ADU	0	Conclusion , Introduction
3908	"Parents are the best teachers because they are more special than everybody else

I completely agree that parents are the best teacher."	Parents are the best teachers because they are more special than everybody else	"Parents are the best teachers because they are more special than everybody else

I completely agree that parents are the best teacher."	0.0	ADU	1	Prompt , Introduction
4486	Second, when you want to translate your major, it is important to know some of the things about different fields.	Whether it is better to have broad knowledge or not	Second, when you want to translate your major, it is important to know some of the things about different fields.	3.0	ADU	2	Prompt , Body
1615	However, if children get good care and instructions from their parents, they can take advantages of the work to learn valuable things and avoid going in a wrong way.	Children engagement in paid work	However, if children get good care and instructions from their parents, they can take advantages of the work to learn valuable things and avoid going in a wrong way.	4.0	ADU	3	Elaboration , Body
6574	"Large amount of violence in television programs

Excessive violence in television programs has been one of the major concerns facing society."	Large amount of violence in television programs	"Large amount of violence in television programs

Excessive violence in television programs has been one of the major concerns facing society."	0.0	Non-ADU	0	Prompt , Introduction
6548	Nowadays, technology plays an indispensable role in almost all spheres of life.	Technology helps student learn more information and learn more quickly?	Nowadays, technology plays an indispensable role in almost all spheres of life.	1.0	Non-ADU	0	Prompt , Introduction
4450	Art and music are, of course most accessible tools for modern people to liberate themselves from the extremely stressful life.	Younger school children should study art and music	Art and music are, of course most accessible tools for modern people to liberate themselves from the extremely stressful life.	3.0	ADU	3	Prompt , Body
3307	Cars depend on gasoline, which is a non-renewable resource.	Improve roads or public transports	Cars depend on gasoline, which is a non-renewable resource.	2.0	ADU	3	Elaboration , Body
733	A university, in common sense, is a medium for conveying or providing access to knowledge.	True function of a university	A university, in common sense, is a medium for conveying or providing access to knowledge.	2.0	ADU	2	Prompt , Body
4727	And dancing is one of that ways.	Dancing plays an important role in a culture.	And dancing is one of that ways.	4.0	ADU	2	Prompt , Body
158	So, I don't consider plants to be necessarily more moral.	I believe you have three choices once you discover the suffering animals endure in the meat industry...	So, I don't consider plants to be necessarily more moral.		ADU	2	Elaboration
4767	If we follow just one wing of my life i.e., studying as a student, after some whiles it would be boring and we wouldn't have any motivation.	Financial support for sports and social activities	If we follow just one wing of my life i.e., studying as a student, after some whiles it would be boring and we wouldn't have any motivation.	4.0	ADU	3	Elaboration , Body
1042	Universities giving both genders equal opportunities, will prepare them for future challenges and will help in the long run.	Should universities accept equal number of males/females or not	Universities giving both genders equal opportunities, will prepare them for future challenges and will help in the long run.	3.0	ADU	2	Elaboration , Body
4017	First of all, a person with good manner will give others a fine personal impression.	A man 's manner is a mirror that reflects his virtues	First of all, a person with good manner will give others a fine personal impression.	2.0	ADU	2	Transition , Body
2405	"Opinions regarding world culture

There are many different opinions regarding world culture."	Opinions regarding world culture	"Opinions regarding world culture

There are many different opinions regarding world culture."	0.0	Non-ADU	0	Transition , Introduction
6512	This is because they are doing what they love, their income however seems to be quite low compared to many other career paths.	Salary is the most important consideration when choosing a job	This is because they are doing what they love, their income however seems to be quite low compared to many other career paths.	2.0	ADU	3	Elaboration , Body
1616	In conclusion, if children take part in some kind of paid work with their parents' permission, they can learn lively lessons and become mature and responsible.	Children engagement in paid work	In conclusion, if children take part in some kind of paid work with their parents' permission, they can learn lively lessons and become mature and responsible.	5.0	ADU	1	Transition , Conclusion
55	Death is the great eraser	Assuming there is no afterlife, then life is ultimately meaningless and pointless because we die.	Death is the great eraser		ADU	2	Elaboration
1075	In such case, the relative importance of traditional games and modern games in children's developments of skills has become a frequent topic of discussion.	Traditional games or modern games in developing children's skills	In such case, the relative importance of traditional games and modern games in children's developments of skills has become a frequent topic of discussion.	1.0	Non-ADU	0	Prompt , Introduction
3936	Firstly, standardized tests are preferable due to the fact that they help teachers to fairly grade the students.	Students should be required to take regular standardized tests	Firstly, standardized tests are preferable due to the fact that they help teachers to fairly grade the students.	2.0	ADU	2	Elaboration , Body
4769	In my perspective, more friends and new experience inspire the feeling of happiness and excitement in me.	Financial support for sports and social activities	In my perspective, more friends and new experience inspire the feeling of happiness and excitement in me.	4.0	ADU	3	Elaboration , Body
737	It is, therefore, not necessary for a certain course or type of training to be offered to the students by a university, but instead, these must be made available when needed.	True function of a university	It is, therefore, not necessary for a certain course or type of training to be offered to the students by a university, but instead, these must be made available when needed.	3.0	ADU	3	Transition , Body
3859	In addition Teenagers can play games online with their friends; therefore we can communicate with each other through TV.	Television destroys communication among friends and family	In addition Teenagers can play games online with their friends; therefore we can communicate with each other through TV.	4.0	ADU	3	Transition , Body
4160	If he had no car, he wouldn't be able to see his family at the weekends so for him his automobile is a great benefit - not only in financial but also in social terms.	People are now able to overcome long distances in a short amount of time	If he had no car, he wouldn't be able to see his family at the weekends so for him his automobile is a great benefit - not only in financial but also in social terms.	3.0	ADU	3	Transition , Body
3424	Lastly, in school, there are professors that guided you during you had a problem or needed an advice.	Distance learning and online computer classes should replace classroom	Lastly, in school, there are professors that guided you during you had a problem or needed an advice.	4.0	ADU	2	Transition , Body
473	no you can't just increase intelligence through controlling the breeding rights of the population	Eugenics isn't all that bad... And we don't even have to kill anyone for it	no you can't just increase intelligence through controlling the breeding rights of the population		ADU	2	Elaboration
2488	The strong navigation system installed on the phones has been rescued lives of many who left alone in remote areas like forests or deserts.	Do you believe that elderly people used to live in a better world?	The strong navigation system installed on the phones has been rescued lives of many who left alone in remote areas like forests or deserts.	2.0	ADU	3	Elaboration , Body
1971	In conclusion, although capital punishment presents an extreme warning to the community, I firmly object to it because it is absurd and inhumane.	Capital punishment is necessary or not?	In conclusion, although capital punishment presents an extreme warning to the community, I firmly object to it because it is absurd and inhumane.	5.0	ADU	1	Transition , Conclusion
4686	Then, you will motivate yourself to do more.	Which do you prefer: do only what you already do well, or not.	Then, you will motivate yourself to do more.	3.0	ADU	3	Transition , Body
3038	People who cannot afford to pay their tuition benefit from the scholarship, financial aids, and other funds.	Should the Government Provide Free College?	People who cannot afford to pay their tuition benefit from the scholarship, financial aids, and other funds.	4.0	ADU	3	Elaboration , Body
101	There is not a good way to supply meat at an industrial scale that doesn't involve some measure of suffering for the animal.	I believe you have three choices once you discover the suffering animals endure in the meat industry...	There is not a good way to supply meat at an industrial scale that doesn't involve some measure of suffering for the animal.		ADU	2	Elaboration
6400	To sum up, it is evident for me that people choose to become vegetarians for health and religious concern rather than the benefits of animals.	Vegetarianism - why some people are choosing to become vegetarian?	To sum up, it is evident for me that people choose to become vegetarians for health and religious concern rather than the benefits of animals.	4.0	ADU	1	Transition , Conclusion
6471	What is more, it is much easier for people at early ages to form a habit of, for instance, not consuming too much fast food, over-fried food or intoxicants.	Prevention is better than cure	What is more, it is much easier for people at early ages to form a habit of, for instance, not consuming too much fast food, over-fried food or intoxicants.	2.0	ADU	3	Transition , Body
632	my perception might just be distorted after reading Neil Strauss's *The Game*	The highest form of relationship between men and women doomed to be romance	my perception might just be distorted after reading Neil Strauss's *The Game*		ADU	2	Elaboration
786	Moreover, if musical activity involves many participants, there will be co-operation and developed team work in the group, which is, of course, beneficial in their future life.	Should high school make music lessons compulsory	Moreover, if musical activity involves many participants, there will be co-operation and developed team work in the group, which is, of course, beneficial in their future life.	2.0	ADU	3	Transition , Body
1451	"The expression ""Never, never give up"" means keep trying and never stop working

Many individuals throughout their life face with at least one failure in different areas such as education, love and economy."	"The expression ""Never, never give up"" means keep trying and never stop working"	"The expression ""Never, never give up"" means keep trying and never stop working

Many individuals throughout their life face with at least one failure in different areas such as education, love and economy."	0.0	Non-ADU	0	Transition , Introduction
2646	After that summer, my body is stronger and endurance is better.	Leisure activities - Spend your free time outdoors or indoors.	After that summer, my body is stronger and endurance is better.	2.0	ADU	3	Elaboration , Body
5428	For example, I love Physics.	It is not necessary for university students to attend classes	For example, I love Physics.	2.0	Non-ADU	0	Support , Body
5367	In here, I have a lot of friends, and we usually spend free time to play sports like soccer, basketball and of course we have a lot of fun.	Staying in one place is better than moving number of places	In here, I have a lot of friends, and we usually spend free time to play sports like soccer, basketball and of course we have a lot of fun.	2.0	ADU	3	Transition , Body
4412	They can either get help from colleges or discuss about the work together.	Working at home vs Working in a company	They can either get help from colleges or discuss about the work together.	2.0	ADU	3	Elaboration , Body
1103	That is the reason why sectors such as medical care and education deserve more governmental support, because they are accessed by every individual in our society on a daily basis.	Government shouldn't put money on building theaters or sports stadiums	That is the reason why sectors such as medical care and education deserve more governmental support, because they are accessed by every individual in our society on a daily basis.	4.0	ADU	2	Transition , Body
685	Also, I don't mean to suggest that there is anything wrong with posting nudes.	Posting nude pictures online is caused by a need for attention and not empowering	Also, I don't mean to suggest that there is anything wrong with posting nudes.		ADU	2	Elaboration
6046	In conclusion, it is a significant obligation of citizens to pay tax to the government.	Paying taxes is enough contribution from citizens	In conclusion, it is a significant obligation of citizens to pay tax to the government.	4.0	Non-ADU	0	Transition , Conclusion
5391	They are responsible to take care of everything including paying their apartment rent on time, and dealing with the utility bills.	Dormitory or apartment?	They are responsible to take care of everything including paying their apartment rent on time, and dealing with the utility bills.	3.0	ADU	3	Elaboration , Body
631	I'm beginning to fall under the assumption that the only purpose for guys to get to know girls is to eventually engage in romance.	The highest form of relationship between men and women doomed to be romance	I'm beginning to fall under the assumption that the only purpose for guys to get to know girls is to eventually engage in romance.		ADU	2	Elaboration
2318	Therefore, we can commence to agree that successful people do not have to try new things or take risks.	Successful people do something new or take risks	Therefore, we can commence to agree that successful people do not have to try new things or take risks.	2.0	ADU	2	Prompt , Body
3755	"Tv has NO negative effects on children

Nowadays, we have undergone many technology innovations such as Tv."	Tv has NO negative effects on children	"Tv has NO negative effects on children

Nowadays, we have undergone many technology innovations such as Tv."	0.0	Non-ADU	0	Transition , Introduction
3590	Not only does it aggravate his health, making him more subject to respiratory diseases, but also it damages his public image and reputation.	Smoking should not be promitted in restaurants or other public places	Not only does it aggravate his health, making him more subject to respiratory diseases, but also it damages his public image and reputation.	4.0	ADU	3	Transition , Body
743	To begin with, it is the right of wild species to live in a environment away from human beings.	Zoos should be built to protect rural animals	To begin with, it is the right of wild species to live in a environment away from human beings.	2.0	ADU	3	Transition , Body
5768	To illustrate, Walt Disney, whose career is famous, had a challenging life.	The biggest risk is not taking any risk	To illustrate, Walt Disney, whose career is famous, had a challenging life.	3.0	ADU	3	Prompt , Body
2291	Talking without scruple is not the indispensable part in communication; in contrast, it is usually detrimental to us.	More convincing	Talking without scruple is not the indispensable part in communication; in contrast, it is usually detrimental to us.	4.0	ADU	3	Transition , Body
621	"People don't actually ""horde"" money in couches."	Surplus Value Theorem is definitive proof that capitalism is an inefficient system.	"People don't actually ""horde"" money in couches."		ADU	2	Elaboration
6823	That will make children getting lots of friends, so they can contribute positively to community.	Children should studying hard or playing sport? Both can improve their future	That will make children getting lots of friends, so they can contribute positively to community.	3.0	ADU	3	Elaboration , Body
1790	It is argued that the government should exercise less restriction on sharing of media information to public.	Amount of control on media information	It is argued that the government should exercise less restriction on sharing of media information to public.	1.0	Non-ADU	0	Suggestion , Introduction
50	Therefore this proves that international tourism can create negative impacts on the destination countries.	International tourism is now more common than ever before	Therefore this proves that international tourism can create negative impacts on the destination countries.	2.0	ADU	2	Conclusion , Body
313	Simply speaking, one person can set in motion drastic change for an entire nation	America is a better place because of the 55 million abortions its had	Simply speaking, one person can set in motion drastic change for an entire nation		ADU	2	Elaboration
245	Especially, thanks to the function provided by email and text messaging (SMS), it is cheaper and faster to transfer a lot of information, even to many people at the same time.	Email and text messaging threats written language	Especially, thanks to the function provided by email and text messaging (SMS), it is cheaper and faster to transfer a lot of information, even to many people at the same time.	2.0	ADU	3	Transition , Body
1554	People can sit in front of their televisions and watch whatever they want, from musical concerts to live football match.	The popularity of news media	People can sit in front of their televisions and watch whatever they want, from musical concerts to live football match.	2.0	ADU	3	Elaboration , Body
95	If I stop eating meat today, it won't make any difference whatsoever and won't save even a single animal's life.	I believe you have three choices once you discover the suffering animals endure in the meat industry...	If I stop eating meat today, it won't make any difference whatsoever and won't save even a single animal's life.		ADU	2	Elaboration
1886	This is because artificial fertilizers catalyze the capacity of each inch of farmland in order to churn out the crops, and automatic machinery enhances the work efficiency of the harvest.	Advanced fertilizers and machine for farmers, good or bad?	This is because artificial fertilizers catalyze the capacity of each inch of farmland in order to churn out the crops, and automatic machinery enhances the work efficiency of the harvest.	2.0	ADU	3	Prompt , Body
17	"More people are migrating to other countries than ever before

The last 50 years have seen an increasing number of immigrants to other countries."	More people are migrating to other countries than ever before	"More people are migrating to other countries than ever before

The last 50 years have seen an increasing number of immigrants to other countries."	0.0	Non-ADU	0	Prompt , Introduction
551	is an indication that there is a problem with the relationship	People who cheat on their spouses can and should, in some cases, be forgiven	is an indication that there is a problem with the relationship		ADU	2	Transition
3982	And it's worth to spend more time on it than on teaching.	Should professors doing more research or educating students more?	And it's worth to spend more time on it than on teaching.	5.0	Non-ADU	0	Prompt , Conclusion
4601	I think majority of people would choose the former because it has more chance than the latter in terms of getting good jobs in the future.	Ability to Relate Well to people Vs Studying Hard	I think majority of people would choose the former because it has more chance than the latter in terms of getting good jobs in the future.	5.0	ADU	3	Thesis , Body
683	By doing this, the employers can make sure the employees can actually focus and concentrate on their projects instead of thinking about their children or feeling pressured.	Paying more money is the only motivation to make employees work harder	By doing this, the employers can make sure the employees can actually focus and concentrate on their projects instead of thinking about their children or feeling pressured.	3.0	ADU	3	Transition , Body
5119	I still remembered the experience of being an assistant in one of my professor's research project.	Professors should do more research or teach students?	I still remembered the experience of being an assistant in one of my professor's research project.	4.0	ADU	3	Elaboration , Body
6145	In addition, the positive impact of this strategy is beneficial to both learners and teachers.	Foreign language instruction should begin in kindergarten	In addition, the positive impact of this strategy is beneficial to both learners and teachers.	3.0	ADU	3	Transition , Body
6118	In conclusion, I disagree with the opinion that children who are brought up in less well-of families are, likely, more successful in the future life due to aforementioned reasons.	Children from poorer families are more successful in the future life.	In conclusion, I disagree with the opinion that children who are brought up in less well-of families are, likely, more successful in the future life due to aforementioned reasons.	4.0	ADU	1	Thesis , Conclusion
6569	This is because exploiting and collecting raw materials as well as essential fuels to serve the production of technological products have destroyed nature seriously.	Negative effects of technological process	This is because exploiting and collecting raw materials as well as essential fuels to serve the production of technological products have destroyed nature seriously.	3.0	ADU	3	Transition , Body
4959	For example, I read about saving money for my retire is a good plan for my life.	Experiences that have shaped your outlook and the way you live	For example, I read about saving money for my retire is a good plan for my life.	4.0	ADU	3	Elaboration , Body
643	relationships are hard to compare	The highest form of relationship between men and women doomed to be romance	relationships are hard to compare		ADU	2	Elaboration
2638	Also, outdoor activities enable me to socialize with other people and enjoy natural beauty.	Leisure activities - Spend your free time outdoors or indoors.	Also, outdoor activities enable me to socialize with other people and enjoy natural beauty.	1.0	ADU	2	Transition , Introduction
321	Furthermore, they are most likely to quarrel every day, instead of to help each other.	Some young adults want independence from their parents quickly	Furthermore, they are most likely to quarrel every day, instead of to help each other.	3.0	ADU	3	Transition , Body
6454	The question whether our government should make an effort to preserve them by investing more money on that minority languages or not is still a debatable one.	Languages' extinction, discuss both views	The question whether our government should make an effort to preserve them by investing more money on that minority languages or not is still a debatable one.	1.0	Non-ADU	0	Elaboration , Introduction
2199	After all, charity organisations are mainly funded by the home country thus there is a high demand that the money should be spent in the place where it is collected.	International aid	After all, charity organisations are mainly funded by the home country thus there is a high demand that the money should be spent in the place where it is collected.	3.0	ADU	3	Transition , Body
3966	And then he or she can do better in teaching works.	Should professors doing more research or educating students more?	And then he or she can do better in teaching works.	2.0	ADU	3	Elaboration , Body
6318	For example, in a survey carried out in a university, it was asked to students that why did they start smoking, then around forty percent of individuals answered that they wanted to look like their favorite screen actor while smoking cigarettes.	Effect of celebrities on youth	For example, in a survey carried out in a university, it was asked to students that why did they start smoking, then around forty percent of individuals answered that they wanted to look like their favorite screen actor while smoking cigarettes.	2.0	ADU	3	Transition , Body
3898	Some people thinks that if a child grows up in a big city they will be all day at home at the computer or at the video-game, but this is not true if you live in a neighborhood with other people about your age as I did.	Children should grow up in a big city!	Some people thinks that if a child grows up in a big city they will be all day at home at the computer or at the video-game, but this is not true if you live in a neighborhood with other people about your age as I did.	2.0	ADU	2	Elaboration , Body
994	Students can also indulge in smoking or drinking during this time.	Is a break good or bad after high school for students	Students can also indulge in smoking or drinking during this time.	4.0	ADU	3	Transition , Body
802	Fair enough	Nativity scenes are antisemitic.	Fair enough		ADU	2	Elaboration
1569	I, for one, agree to this resolution whole-heartedly as it poses advantages to various parties as I shall discuss below.	Jury must have access to criminals' past records	I, for one, agree to this resolution whole-heartedly as it poses advantages to various parties as I shall discuss below.	1.0	Non-ADU	0	Thesis , Introduction
4995	They must take only a bus to go to another place.	One important thing that I want to change about my hometown	They must take only a bus to go to another place.	2.0	ADU	3	Elaboration , Body
1438	Although both companies have their advantages and disadvantages, I would prefer to work for myself, and have my own business.	Some prefer to work for a company, some prefer to work for themselves	Although both companies have their advantages and disadvantages, I would prefer to work for myself, and have my own business.	1.0	ADU	1	Elaboration , Introduction
1483	She asked me to stay with her till my parents come, also she was great in hospitality and her behavior was unforgettable.	Best way to judge about people is to be familiar with their personality - not with their look	She asked me to stay with her till my parents come, also she was great in hospitality and her behavior was unforgettable.	3.0	ADU	3	Elaboration , Body
32	I don't see how you intend to CMV with the scenarios 2 and 3	I think the Paris shooting makes a good case for culture of responsible gun ownership any carrying.	I don't see how you intend to CMV with the scenarios 2 and 3		ADU	2	Elaboration
5527	Cultural events such as exhibitions and theatre plays can enrich one's and widen his horizons, things which aren't offered by small towns.	Living in big cities or living in small towns	Cultural events such as exhibitions and theatre plays can enrich one's and widen his horizons, things which aren't offered by small towns.	3.0	ADU	2	Transition , Rebuttal
5397	I think that it teaches me everything that I certainly wants to learn in my life because learning all those characteristics would really help me in leading successful life.	Dormitory or apartment?	I think that it teaches me everything that I certainly wants to learn in my life because learning all those characteristics would really help me in leading successful life.	4.0	ADU	3	Elaboration , Conclusion
3649	If you did as he told, you could fail to see how wonderful it is to be fall freely.	The best way of learning life	If you did as he told, you could fail to see how wonderful it is to be fall freely.	3.0	ADU	3	Elaboration , Body
6013	More importantly, the more beneficial for the society his achievement is, the more successful he is considered.	A successful person is one who has earned a lot of money	More importantly, the more beneficial for the society his achievement is, the more successful he is considered.	3.0	ADU	3	Elaboration , Body
2795	Many students would not choose these kinds of universities to study.	The precondition of doing research by professors	Many students would not choose these kinds of universities to study.	3.0	ADU	3	Elaboration , Body
2906	Furthermore, sensationalism distract the viewers from public or social problems.	Overemphasizing on personal lives of famous people by media	Furthermore, sensationalism distract the viewers from public or social problems.	4.0	ADU	2	Transition , Body
59	"(2) Attaining fame doesn't matter and doesn't truly make me ""immortal."""	Assuming there is no afterlife, then life is ultimately meaningless and pointless because we die.	"(2) Attaining fame doesn't matter and doesn't truly make me ""immortal."""		ADU	2	Elaboration
6714	To some people, it is considered as an arduous and time consuming task.	Is it necessary to teach children handwriting?	To some people, it is considered as an arduous and time consuming task.	1.0	Non-ADU	0	Prompt , Introduction
4716	And also dancing to entertain people.	Dancing plays an important role in a culture.	And also dancing to entertain people.	1.0	Non-ADU	0	Transition , Introduction
965	Criminals who don't have any chance of improvement or who have a past record of such crimes are, therefore, given capital punishment.	Capital punishment - necessary or not	Criminals who don't have any chance of improvement or who have a past record of such crimes are, therefore, given capital punishment.	4.0	ADU	2	Conclusion , Body
538	My belief: if that's true, there are a lot of possibilities - not just breaking up - that could fix the problem	People who cheat on their spouses can and should, in some cases, be forgiven	My belief: if that's true, there are a lot of possibilities - not just breaking up - that could fix the problem		ADU	2	Elaboration
2858	Zoos are big outdoor spaces in which different animal species are kept, so that people can look, learn and admire them.	Zoos have no useful purpose?	Zoos are big outdoor spaces in which different animal species are kept, so that people can look, learn and admire them.	1.0	Non-ADU	0	Elaboration , Introduction
6218	While I agree this will bring negative impacts on the younger generation, this is not necessarily the case for those celebrities who are ambitious in their jobs.	Some celebrities misguide young people& some guide them in right direction	While I agree this will bring negative impacts on the younger generation, this is not necessarily the case for those celebrities who are ambitious in their jobs.	1.0	ADU	1	Thesis , Introduction
6460	Despite of the above arguments, i still strongly believe that the government should try to preserve minority languages.	Languages' extinction, discuss both views	Despite of the above arguments, i still strongly believe that the government should try to preserve minority languages.	3.0	ADU	2	Transition , Body
1005	In the modern world, computers are used everywhere.	Computers - use, future prospects and over-dependence	In the modern world, computers are used everywhere.	2.0	ADU	3	Prompt , Body
435	However, it is disagreed that this can be the best and only way to assist developing countries.	Financial aid to develop countries	However, it is disagreed that this can be the best and only way to assist developing countries.	1.0	ADU	1	Rebuttal , Introduction
2755	Social networks such as facebook, twitter have changed traditional sources of information and decreasing the monopolization of the information by the governments.	Computers have made life easier	Social networks such as facebook, twitter have changed traditional sources of information and decreasing the monopolization of the information by the governments.	2.0	ADU	3	Transition , Body
3941	Since, some students may get used to simply rewriting solved problems from the blackboard, so they will never try to solve problems on their own.	Students should be required to take regular standardized tests	Since, some students may get used to simply rewriting solved problems from the blackboard, so they will never try to solve problems on their own.	3.0	ADU	3	Solution , Body
3128	There are lots of evidences show that communication is the most important factor in learning a new language.	Where to learn a new language?	There are lots of evidences show that communication is the most important factor in learning a new language.	4.0	ADU	3	Transition , Introduction
834	Is a democracy really that stable if it needs to censor radical ideas to stop nastiness from happening?	Most democracies are far too tolerant of extremism, especially the likes of neo-fascism, neo-nazism, radical Islamism and violent intolerance. The world has been to soft on these ideologies and they need to be eliminated whenever they appear.	Is a democracy really that stable if it needs to censor radical ideas to stop nastiness from happening?		ADU	2	Elaboration
1044	This kind of gender biased approach is detrimental for the development of the society.	Should universities accept equal number of males/females or not	This kind of gender biased approach is detrimental for the development of the society.	4.0	ADU	3	Elaboration , Body
3887	Therefore, I finally realized that I should learn to make a plan before I spend my money, and that did influence me in my life now.	Parents can help their teenage children prepare for adult life	Therefore, I finally realized that I should learn to make a plan before I spend my money, and that did influence me in my life now.	2.0	ADU	3	Transition , Body
2576	In conclusion, I certainly can say that growing of violence in films have definitely negative effects on youngsters mostly on their study, emotions and behaviors.	Growing violence in films has affected youngsters in a negative way?	In conclusion, I certainly can say that growing of violence in films have definitely negative effects on youngsters mostly on their study, emotions and behaviors.	5.0	ADU	1	Transition , Conclusion
1966	Secondly, capital punishment is certainly not the only option to control the amount of crimes, life imprisonment is just as effective by detaining the criminals in prison for the rest of their lives.	Capital punishment is necessary or not?	Secondly, capital punishment is certainly not the only option to control the amount of crimes, life imprisonment is just as effective by detaining the criminals in prison for the rest of their lives.	3.0	ADU	2	MainIdea , Rebuttal
4888	Besides, learning abilities of student are different.	Should teachers be paid according to how much their students learn?	Besides, learning abilities of student are different.	5.0	ADU	2	Transition , Conclusion
996	It varies from individual to individual, how they utilize that period.	Is a break good or bad after high school for students	It varies from individual to individual, how they utilize that period.	4.0	ADU	3	Elaboration , Body
4966	These experiences taught me to change my life to be a better person.	Experiences that have shaped your outlook and the way you live	These experiences taught me to change my life to be a better person.	5.0	ADU	2	Elaboration , Body
6319	This example makes it clear that imitating celebrities has a negative influence on health of young individuals.	Effect of celebrities on youth	This example makes it clear that imitating celebrities has a negative influence on health of young individuals.	2.0	ADU	3	Support , Body
53	I just think lately there's been a lot of antagonistic material being published and everyone cries freedom of speech when certain groups get upset	Freedom of speech is being taken too far	I just think lately there's been a lot of antagonistic material being published and everyone cries freedom of speech when certain groups get upset		ADU	2	Elaboration
4303	Second, the influence on environmental problems are boarder and more profound than economic issues.	Environmental protection vs Economic developments	Second, the influence on environmental problems are boarder and more profound than economic issues.	3.0	ADU	2	Prompt , Body
