	Text	Topic	TextSrcInre	Para_No	ADU_Type	labelValue	Features
5613	About a year ago I was lucky to become a participant of student brainstorming game.	Type of temper and advantages of individual work as best arguments in favor of studying alone	About a year ago I was lucky to become a participant of student brainstorming game.	3.0	ADU	3	Elaboration , Body
867	it's not an issue that makes the USA an un-democratic state	America is not a democracy	it's not an issue that makes the USA an un-democratic state		ADU	2	Elaboration
6825	In conclusion, both studying hard at school and playing sports can improve children's future.	Children should studying hard or playing sport? Both can improve their future	In conclusion, both studying hard at school and playing sports can improve children's future.	4.0	ADU	1	Transition , Conclusion
451	you aren't looking to have your view changed	Eugenics isn't all that bad... And we don't even have to kill anyone for it	you aren't looking to have your view changed		ADU	2	Elaboration
919	It would seem that a better approach would be to pay parents to attend training on how to be better parents, rather than rewarding the ones that have just happened to figure it out on their own	If a child struggles to achieve in grade school it is virtually always the parents' fault.	It would seem that a better approach would be to pay parents to attend training on how to be better parents, rather than rewarding the ones that have just happened to figure it out on their own		ADU	2	Transition
4035	To start with, hardship makes people realize how to cherish and compliment the common but wonderful little things happened in their life such as, a shining weather, a delicious breakfast and etc.	Most difficult experiences will become valuable lessons	To start with, hardship makes people realize how to cherish and compliment the common but wonderful little things happened in their life such as, a shining weather, a delicious breakfast and etc.	2.0	ADU	3	Transition , Body
23	I don't think this decision changes if you are comfortable killing for money	I think the Paris shooting makes a good case for culture of responsible gun ownership any carrying.	I don't think this decision changes if you are comfortable killing for money		ADU	2	Elaboration
1834	At virtually every stage of the learning process, exams are used to verify that the learner is ready to move on to the next stage.	"""Pen and Paper"" Examination"	At virtually every stage of the learning process, exams are used to verify that the learner is ready to move on to the next stage.	1.0	Non-ADU	0	Transition , Introduction
2472	Single language also reduces misunderstandings between people.	Various local languages are becoming extinct 	Single language also reduces misunderstandings between people.	2.0	ADU	3	Transition , Body
6390	Some people claim that this is brought about by the care for animal rights issue, others think it is much beyond that.	Vegetarianism - why some people are choosing to become vegetarian?	Some people claim that this is brought about by the care for animal rights issue, others think it is much beyond that.	1.0	Non-ADU	0	Thesis , Introduction
214	Admittedly, technology may have negative effects on children.	Technology inspires children's creativity instead of weakening it	Admittedly, technology may have negative effects on children.	4.0	ADU	2	Prompt , Conclusion
3063	Have you attended at a stadium to watch your team's match, yell or even cry with the team and their thousands of fans there?	Live football game at a stadium	Have you attended at a stadium to watch your team's match, yell or even cry with the team and their thousands of fans there?	1.0	Non-ADU	0	Transition , Introduction
1401	Nevertheless, some argue that these cameras invade their privacies due to constantly being monitored.	Use of CCTV cameras	Nevertheless, some argue that these cameras invade their privacies due to constantly being monitored.	1.0	Non-ADU	0	Rebuttal , Introduction
125	"No, it thinks more ""food? sex? food?""."	I believe you have three choices once you discover the suffering animals endure in the meat industry...	"No, it thinks more ""food? sex? food?""."		ADU	2	Elaboration
5077	Admittedly, there are a few students paying considerable time on the computer games playing finally choose computer games related jobs as their career.	Disagree Playing Computer Games wastes time and students should not be allowed!	Admittedly, there are a few students paying considerable time on the computer games playing finally choose computer games related jobs as their career.	4.0	ADU	2	Transition , Body
914	Yeah	If a child struggles to achieve in grade school it is virtually always the parents' fault.	Yeah		ADU	2	Elaboration
218	They kept researching new technology and became successful at a very young age.	Technology inspires children's creativity instead of weakening it	They kept researching new technology and became successful at a very young age.	4.0	ADU	1	Elaboration , Conclusion
104	Meat is the industry that creates the most suffering for animals	I believe you have three choices once you discover the suffering animals endure in the meat industry...	Meat is the industry that creates the most suffering for animals		ADU	2	Elaboration
442	hope I didn't imply that through my post	Freedom of speech is being taken too far	hope I didn't imply that through my post		ADU	2	Elaboration
5136	Furthermore, the teachers play important role in leading us to right direction.	Learning with a teacher is more efficient than by myself.	Furthermore, the teachers play important role in leading us to right direction.	3.0	ADU	3	Transition , Body
2991	By participating in an organization, it is a positive way for people to obtain some experiences on a particular purpose.	Why are groups or organizations important to people?	By participating in an organization, it is a positive way for people to obtain some experiences on a particular purpose.	3.0	ADU	2	Prompt , Body
2891	Moreover, some of serious movies try to make you think about the dark sides of the world.	Serious or entertaining movies	Moreover, some of serious movies try to make you think about the dark sides of the world.	4.0	ADU	3	Transition , Body
6667	As a result, to become a star and an inspiration for people, a person need to have real talent to compete with other candidates.	Celebrities & Their Influences	As a result, to become a star and an inspiration for people, a person need to have real talent to compete with other candidates.	3.0	ADU	3	Transition , Body
5910	Besides, we need to make sure for the real gathering with our colleague.	Modern forms of communication; 'electronic letter'	Besides, we need to make sure for the real gathering with our colleague.	4.0	ADU	2	Transition , Conclusion
1200	Thus good exercises can often successfully alleviating one's heavy burdens.	The best way to relax is by exercises	Thus good exercises can often successfully alleviating one's heavy burdens.	3.0	ADU	3	Transition , Body
229	"The general attitude among the adult population is ""don't think too much"""	America is a better place because of the 55 million abortions its had	"The general attitude among the adult population is ""don't think too much"""		ADU	2	Thesis
4746	As a matter of fact, when a student understands a fact and its consequences, he or she can encounter it more confidently.	Learning facts has more subsequent advantages for students' future lives	As a matter of fact, when a student understands a fact and its consequences, he or she can encounter it more confidently.	4.0	ADU	2	Elaboration , Body
3174	First of all, zoos are fascinating places of entertainment.	Do zoos serve any useful function?	First of all, zoos are fascinating places of entertainment.	2.0	ADU	3	Transition , Body
424	Not cooking fresh food will also lead to the lack of nutrition.	Prepared Food	Not cooking fresh food will also lead to the lack of nutrition.	3.0	ADU	2	Transition , Body
724	This again, though, goes back to a culture which seems unreasonably biased towards sex.	Posting nude pictures online is caused by a need for attention and not empowering	This again, though, goes back to a culture which seems unreasonably biased towards sex.		ADU	2	Transition
54	Thus, it is apparent that tourism has threatened the nature environments.	International tourism is now more common than ever before	Thus, it is apparent that tourism has threatened the nature environments.	3.0	ADU	2	Transition , Body
3572	Everybody in a team must have his/her own opinion first, then discuss them with other members.	Work in team or independently	Everybody in a team must have his/her own opinion first, then discuss them with other members.	3.0	ADU	3	Elaboration , Body
1255	Also, without sufficient guidance of teachers, these citizens might misbehave or even commit crimes, posing a threat to other citizens' security.	Government should be responsible for education and health care or not?	Also, without sufficient guidance of teachers, these citizens might misbehave or even commit crimes, posing a threat to other citizens' security.	2.0	ADU	3	Transition , Body
5975	Although some people view that government should be take a responsibility for this unfair situation, critics against such view.	High sum of money of modern artist	Although some people view that government should be take a responsibility for this unfair situation, critics against such view.	1.0	Non-ADU	0	Suggestion , Introduction
1830	Many people agree that it is not only inhumane and cruel to cause pain to animals, but also misleading, since animals and people's response to a drug can be different.	Testing on animals and keeping them in unnatural conditions	Many people agree that it is not only inhumane and cruel to cause pain to animals, but also misleading, since animals and people's response to a drug can be different.	4.0	ADU	3	Transition , Introduction
314	If that was a good basis for having a huge population, India would be a superpower	America is a better place because of the 55 million abortions its had	If that was a good basis for having a huge population, India would be a superpower		ADU	2	Elaboration
786	Actually, most commentators think they didn't show up for a year or two	Nativity scenes are antisemitic.	Actually, most commentators think they didn't show up for a year or two		ADU	2	Thesis
2039	In summation, people may attend university for various reasons.	Concentrate on the objectives - people attend schools for various reasons	In summation, people may attend university for various reasons.	5.0	Non-ADU	0	Prompt , Conclusion
4692	"Children managing their own money - best way to learn responsibility

One of the best characteristics of a mature adult is responsibility, specially in financially matters."	Children managing their own money - best way to learn responsibility	"Children managing their own money - best way to learn responsibility

One of the best characteristics of a mature adult is responsibility, specially in financially matters."	0.0	Non-ADU	0	Prompt , Introduction
3969	All of my classmates gave him a rank of AAA, the excellent teacher.	Should professors doing more research or educating students more?	All of my classmates gave him a rank of AAA, the excellent teacher.	2.0	ADU	3	Elaboration , Body
6129	Many people, for example, are suffering from allergy because of these gasses.	Recent medical problems and sedentary lifestyle.	Many people, for example, are suffering from allergy because of these gasses.	3.0	ADU	3	Support , Rebuttal
4801	Hence, they all can share opinion and knowledge to one another.	Universities require students to study many subjects or specialize in one subject	Hence, they all can share opinion and knowledge to one another.	3.0	ADU	3	Elaboration , Body
5021	Therefore, evaluating from students could improve teachers' performance.	Getting opinions from many sources could augment people's performance.	Therefore, evaluating from students could improve teachers' performance.	2.0	ADU	2	Conclusion , Body
427	In addition, cooking is one of arts humans create.	Prepared Food	In addition, cooking is one of arts humans create.	4.0	Non-ADU	0	Transition , Body
820	"Advantages and disadvantages of the prevalent of English

With the development of globalization, English became the dominated language in national trade, conference and many important events."	Advantages and disadvantages of the prevalent of English	"Advantages and disadvantages of the prevalent of English

With the development of globalization, English became the dominated language in national trade, conference and many important events."	0.0	Non-ADU	0	Prompt , Introduction
479	In conclusion, a well-organized home does not need the housewife's presence the whole day long and married women could go to work in order to enjoy the working life outside the home.	Do married women usually work? Why and why not?	In conclusion, a well-organized home does not need the housewife's presence the whole day long and married women could go to work in order to enjoy the working life outside the home.	5.0	ADU	1	Transition , Conclusion
2898	In my point of view, disadvantages of overemphasizing on personal lives of famous people by media outweigh its advantages.	Overemphasizing on personal lives of famous people by media	In my point of view, disadvantages of overemphasizing on personal lives of famous people by media outweigh its advantages.	1.0	ADU	1	Prompt , Body
6023	A good advertisement can convince people to believe that it is what they want, even though it is not the real needs of the society.	Advertising impact on people's choice of consumption	A good advertisement can convince people to believe that it is what they want, even though it is not the real needs of the society.	2.0	ADU	2	Elaboration , Body
2965	Here are my reasons.	What is a very important skill a person should learn	Here are my reasons.	1.0	Non-ADU	0	Elaboration , Introduction
4506	By selling goods or other commodities you will face different people with different behaviors and personalities and as a result you will learn how to behave people in different situations and jobs in the future.	Successful people try new things and take risks	By selling goods or other commodities you will face different people with different behaviors and personalities and as a result you will learn how to behave people in different situations and jobs in the future.	2.0	ADU	3	Transition , Body
176	I can imagine someone that has empathy for humans but none for other animals.	I believe you have three choices once you discover the suffering animals endure in the meat industry...	I can imagine someone that has empathy for humans but none for other animals.		ADU	2	Elaboration
78	What a douchebag line.	EMTs, SAR, firefighters, police, etc. should receive “military discounts”.	What a douchebag line.		ADU	2	Elaboration
3407	Although he had many commitments at home and work, he somehow managed to complete this degree before he was eligible to apply.	Luck vs hard work	Although he had many commitments at home and work, he somehow managed to complete this degree before he was eligible to apply.	4.0	ADU	3	Elaboration , Body
671	"Really, your view of ""overrated and overhyped"" is nothing more than an idiosyncratic reflection of your own *personal* threshold for formulaic video games."	The Call of Duty franchise is extremely overrated and overhyped.	"Really, your view of ""overrated and overhyped"" is nothing more than an idiosyncratic reflection of your own *personal* threshold for formulaic video games."		ADU	2	Elaboration
5035	"Some people prefer to work for a large company

Companies vary from small to large ones based on the context, success and needs of their work."	Some people prefer to work for a large company	"Some people prefer to work for a large company

Companies vary from small to large ones based on the context, success and needs of their work."	0.0	Non-ADU	0	Prompt , Introduction
5212	In the earlier periods, it was not easy to find a teacher to learn a foreign languge.	Which is better- Learning foreign language in home or host country?	In the earlier periods, it was not easy to find a teacher to learn a foreign languge.	2.0	ADU	3	Transition , Body
3068	You are watching football stars play the game with your own eyes and sharing your feelings with about 40,000 people at the stadium, such an excitement you can never have when you are watching it at home.	Live football game at a stadium	You are watching football stars play the game with your own eyes and sharing your feelings with about 40,000 people at the stadium, such an excitement you can never have when you are watching it at home.	2.0	ADU	3	Prompt , Body
2860	I strongly disagree with this affirmation because I believe zoos provide social interaction, education, and develop qualities such as animal respect and understanding.	Zoos have no useful purpose?	I strongly disagree with this affirmation because I believe zoos provide social interaction, education, and develop qualities such as animal respect and understanding.	1.0	ADU	1	Thesis , Introduction
111	"""Education is the investment in our future"", as Senator Bernie Sanders once pointed out, education, which fosters a civilized society, plays a significant role in a country's long-lasting prosperity."	Government budget focus, young children or university?	"""Education is the investment in our future"", as Senator Bernie Sanders once pointed out, education, which fosters a civilized society, plays a significant role in a country's long-lasting prosperity."	1.0	Non-ADU	0	Elaboration , Introduction
6786	In conclusion, media should shift its focus from covering celebrities to elsewhere.	Drugs, alcohol and messy sex lives	In conclusion, media should shift its focus from covering celebrities to elsewhere.	5.0	ADU	1	Transition , Conclusion
2679	"A more convenient life in a city

There are undeniable advantages to both life in a big city and in a small town."	A more convenient life in a city	"A more convenient life in a city

There are undeniable advantages to both life in a big city and in a small town."	0.0	Non-ADU	0	Transition , Introduction
202	First, technology inspires children to create new things.	Technology inspires children's creativity instead of weakening it	First, technology inspires children to create new things.	2.0	ADU	3	Prompt , Body
53	For this reason, many marine lives have been endangered, in the extremes part of the reef become uninhabitable for these marine species.	International tourism is now more common than ever before	For this reason, many marine lives have been endangered, in the extremes part of the reef become uninhabitable for these marine species.	3.0	ADU	3	Transition , Body
3447	Sometimes the wild party on Thursday night is too good to end already at midnight only because of a lecture on Friday in the morning.	Should students be required to attend classes?	Sometimes the wild party on Thursday night is too good to end already at midnight only because of a lecture on Friday in the morning.	4.0	ADU	3	Elaboration , Body
4533	Some people say that advertising must be blamed for the unhealthy eating habits, while others believe that there are still some other factors directing people's judgments.	The advertising is the main cause of unhealthy eating habits	Some people say that advertising must be blamed for the unhealthy eating habits, while others believe that there are still some other factors directing people's judgments.	1.0	Non-ADU	0	Transition , Introduction
6578	However, in order to tackle this problem more effectively, governments must first prohibit any types of violent content in all children’s television programs.	Large amount of violence in television programs	However, in order to tackle this problem more effectively, governments must first prohibit any types of violent content in all children’s television programs.	2.0	ADU	3	Rebuttal , Body
6719	Under the guidance of parents or teachers, children can benefit from practicing handwriting.	Is it necessary to teach children handwriting?	Under the guidance of parents or teachers, children can benefit from practicing handwriting.	2.0	ADU	3	Transition , Body
6803	The second reason why I believe that fatherood is as important as motherhood is the dynamics of the relationships today.	Fatherhood should be as present as motherhood in a child's life starting from the the birth	The second reason why I believe that fatherood is as important as motherhood is the dynamics of the relationships today.	3.0	ADU	2	Prompt , Body
4667	Also lots of companies placed in big cities and there are more job positions in there than small towns.	Big city vs small town	Also lots of companies placed in big cities and there are more job positions in there than small towns.	3.0	ADU	3	Transition , Body
846	This in turn, causes lots of discomfort and pain to the cattle.	Humans should be able to use animals for their own benefit?	This in turn, causes lots of discomfort and pain to the cattle.	3.0	ADU	3	Transition , Body
5189	I had to manage my boss as well as had to prepare my homework.	Part time job for teenage students	I had to manage my boss as well as had to prepare my homework.	2.0	ADU	3	Elaboration , Body
4521	For example, if someone wants to become a good industrial engineer, he should study his technical courses very well so that he will be able to utilize them well in his future job.	The ability to relate well to people is more important	For example, if someone wants to become a good industrial engineer, he should study his technical courses very well so that he will be able to utilize them well in his future job.	2.0	ADU	3	Elaboration , Body
3369	I once had a co-worker who was too family conscious.	Some important characteristics of a co-worker	I once had a co-worker who was too family conscious.	2.0	ADU	3	Prompt , Body
913	I believe the fulcrum of a child's development has always been, and will always be the parent(a living, mentally capable set of or just one parent).	If a child struggles to achieve in grade school it is virtually always the parents' fault.	I believe the fulcrum of a child's development has always been, and will always be the parent(a living, mentally capable set of or just one parent).		ADU	2	Elaboration
5233	Secondly, scientific research provide several authentic survey of the students' performance after break.	One long vacation or several long vacation	Secondly, scientific research provide several authentic survey of the students' performance after break.	3.0	Non-ADU	0	MainIdea , Body
4749	All in all, I am in the belief that learning facts is more beneficial for students in both social and individual life in the view of above-mentioned reasons.	Learning facts has more subsequent advantages for students' future lives	All in all, I am in the belief that learning facts is more beneficial for students in both social and individual life in the view of above-mentioned reasons.	5.0	ADU	1	Transition , Conclusion
5560	I had felt very fragile and emotionally distracted, but then slowly I started adjusting with roommates and built connection with them.	Every experience always gives us something to learn and keep for life	I had felt very fragile and emotionally distracted, but then slowly I started adjusting with roommates and built connection with them.	4.0	ADU	3	Transition , Body
750	They further point out that the endangered species preserved in zoos would never die of illegal hunting.	Zoos should be built to protect rural animals	They further point out that the endangered species preserved in zoos would never die of illegal hunting.	3.0	ADU	3	Elaboration , Body
6806	Instead, all of the couple duties are performed equally and interchangeably by individuals.	Fatherhood should be as present as motherhood in a child's life starting from the the birth	Instead, all of the couple duties are performed equally and interchangeably by individuals.	3.0	ADU	3	Transition , Body
884	I have to ask	"I think the board game ""Monopoly"" is poorly designed"	I have to ask		ADU	2	Elaboration
4555	Some People spend a lot of time watching television, others even eat watching television, and some others make of this media a priority.	TV has adverse effects on friends and family	Some People spend a lot of time watching television, others even eat watching television, and some others make of this media a priority.	1.0	ADU	2	Elaboration , Introduction
3310	And this definitely helps to reserve our invaluable natural resource, gasoline.	Improve roads or public transports	And this definitely helps to reserve our invaluable natural resource, gasoline.	2.0	ADU	3	Elaboration , Body
3618	Many countries have suffered from pollution, noisy and casualty for a long time.	Government should regard investing in building roads as the most important	Many countries have suffered from pollution, noisy and casualty for a long time.	1.0	Non-ADU	0	Elaboration , Introduction
4115	Thus, it is not good for them to watch television if they want to improve their sense of closeness.	Television has more bad than good in respect of bonds with family and friends	Thus, it is not good for them to watch television if they want to improve their sense of closeness.	3.0	ADU	3	Elaboration , Body
2713	"Attending university classes should be required or optional

Attending university's classes is one of activities that students have to do."	Attending university classes should be required or optional	"Attending university classes should be required or optional

Attending university's classes is one of activities that students have to do."	0.0	Non-ADU	0	Prompt , Introduction
4592	Relating well to people can bring plenty of merits to future job.	Ability to Relate Well to people Vs Studying Hard	Relating well to people can bring plenty of merits to future job.	2.0	ADU	2	Prompt , Body
5642	Therefore, It is a valuable opportunities for any city having historic buildings to show them to new visitors.	Replacing old buildings is important for any city but it should not affect historic houses	Therefore, It is a valuable opportunities for any city having historic buildings to show them to new visitors.	3.0	ADU	3	Elaboration , Body
558	Some people believe that these various advertisements get people to buy products that are unnecessary and only look good on television.	High sales reflect power of advertising and not the real need	Some people believe that these various advertisements get people to buy products that are unnecessary and only look good on television.	1.0	ADU	1	Elaboration , Introduction
390	yeah.	The EGG came first before the chicken.	yeah.		ADU	2	Elaboration
5332	In a nutshell, although few brilliant lecturers deliver more informative lectures, some are boring the students in the class and wasting the students' time.	Going to classes should be optional for the students	In a nutshell, although few brilliant lecturers deliver more informative lectures, some are boring the students in the class and wasting the students' time.	4.0	ADU	2	Prompt , Conclusion
1011	Computers provide speed, increase efficiency, accuracy, precision, help to increase productivity and other countless benefits are provided by it.	Computers - use, future prospects and over-dependence	Computers provide speed, increase efficiency, accuracy, precision, help to increase productivity and other countless benefits are provided by it.	2.0	ADU	2	Prompt , Body
5153	However, even though I used it for couple months, I still do not know how to use all the features proficiently.	Technology designed to make people's lives simpler often make them more complicated	However, even though I used it for couple months, I still do not know how to use all the features proficiently.	2.0	ADU	3	Transition , Body
5598	Third, some parents are afraid that the part-time job will effect student' study.	The part-time job can let students experience the real adult life and know more about it	Third, some parents are afraid that the part-time job will effect student' study.	4.0	ADU	2	Prompt , Introduction
381	It really depends on how you view animal welfare.	Veganism and vegetarianism are not the best way to improve farm animal welfare	It really depends on how you view animal welfare.		ADU	2	Elaboration
406	I confused patriotism, which is the love of one's country, with nationalism, which is the idea that one's country is better than other countries.	Patriotism is the belief that being born on one side of a line makes you better.	I confused patriotism, which is the love of one's country, with nationalism, which is the idea that one's country is better than other countries.		ADU	2	Elaboration
2578	"Gossip-based information

Nowadays information plays an important role in our world."	Gossip-based information	"Gossip-based information

Nowadays information plays an important role in our world."	0.0	Non-ADU	0	Prompt , Introduction
6141	Another important thing to consider is that the teacher should be well-trained in the use of this specific language, so quality education will be delivered.	Foreign language instruction should begin in kindergarten	Another important thing to consider is that the teacher should be well-trained in the use of this specific language, so quality education will be delivered.	2.0	ADU	3	MainIdea , Body
4835	"Best ways of reducing stress: listening to music, exercise, meditation

Nowadays, we are living in in the world which is absolutely complicated."	Best ways of reducing stress: listening to music, exercise, meditation	"Best ways of reducing stress: listening to music, exercise, meditation

Nowadays, we are living in in the world which is absolutely complicated."	0.0	Non-ADU	0	Prompt , Introduction
5049	In conclusion, i can certainly state that I would rather prefer working in a large company than in a small one.	Some people prefer to work for a large company	In conclusion, i can certainly state that I would rather prefer working in a large company than in a small one.	5.0	ADU	1	Transition , Conclusion
4057	If I could decide I would chose living in the city for sure.	Life in  a city is much better than life in the countryside	If I could decide I would chose living in the city for sure.	7.0	Non-ADU	0	Prompt , Conclusion
5424	There are those who said that student can attend the university coarse without passing the exam.	It is not necessary for university students to attend classes	There are those who said that student can attend the university coarse without passing the exam.	1.0	Non-ADU	0	Transition , Introduction
5581	Instead, the real causes of traffic jam may fall on various of grounds, and therefore, charging drivers for another fee for this could be unreasonable and irrational.	Drivers have to pay a fee for driving in Rush Hour	Instead, the real causes of traffic jam may fall on various of grounds, and therefore, charging drivers for another fee for this could be unreasonable and irrational.	5.0	ADU	1	Transition , Conclusion
4326	For example, instead of driving each one's car, if we put forty people in a bus, it will solve the traffic jam by decrease the cars use and also reduce the air pollution for the city.	The car use will definitely decrease in twenty years	For example, instead of driving each one's car, if we put forty people in a bus, it will solve the traffic jam by decrease the cars use and also reduce the air pollution for the city.	3.0	ADU	3	Transition , Body
556	it's impossible to prove definitively what you should/should not do.	People who cheat on their spouses can and should, in some cases, be forgiven	it's impossible to prove definitively what you should/should not do.		ADU	2	Suggestion
4364	created by chance.	What's more important: hard work or luck?	created by chance.	1.0	Non-ADU	0	Elaboration , Introduction
5435	And at last, I took the electronics again and pass the exam.	It is not necessary for university students to attend classes	And at last, I took the electronics again and pass the exam.	2.0	ADU	3	Transition , Body
4886	Therefore, grade that students get should not be in evaluating teacher.	Should teachers be paid according to how much their students learn?	Therefore, grade that students get should not be in evaluating teacher.	4.0	ADU	2	Conclusion , Body
5288	If you do not hurry yourself you can take more time for your family and friends.	Rush vs Slower Pace	If you do not hurry yourself you can take more time for your family and friends.	3.0	ADU	3	Elaboration , Body
5746	In addition, a boy would know how to speak with a girl in every situation and vice versa.	Attending boys and girls in a same school would bring many advantages	In addition, a boy would know how to speak with a girl in every situation and vice versa.	2.0	ADU	3	Transition , Body
573	"""best form of exercise"" is actually meaningless"	Swimming is the best form of exercise	"""best form of exercise"" is actually meaningless"		ADU	2	Elaboration
4021	Finally, I will be fired and have no other choice but lost my job.	A man 's manner is a mirror that reflects his virtues	Finally, I will be fired and have no other choice but lost my job.	2.0	ADU	3	Transition , Body
751	However, I would contend that the strict laws prohibiting poaching would provide a shelter for various kinds of animals in natural habitat.	Zoos should be built to protect rural animals	However, I would contend that the strict laws prohibiting poaching would provide a shelter for various kinds of animals in natural habitat.	3.0	ADU	3	Rebuttal , Body
5570	From another point of view, traffic jam is a natural phenomenon that nobody is able to shun or ban; so it is out of drivers' control.	Drivers have to pay a fee for driving in Rush Hour	From another point of view, traffic jam is a natural phenomenon that nobody is able to shun or ban; so it is out of drivers' control.	2.0	ADU	3	MainIdea , Body
5747	They would know how to ask her in order to cooperate with his study, how communicate with girls in a group, etc.	Attending boys and girls in a same school would bring many advantages	They would know how to ask her in order to cooperate with his study, how communicate with girls in a group, etc.	2.0	ADU	3	Elaboration , Body
2589	It is possible to make a wrong decision because you have just used someone's personal opinion as a source of information, but it was actually wrong.	Gossip-based information	It is possible to make a wrong decision because you have just used someone's personal opinion as a source of information, but it was actually wrong.	3.0	ADU	3	Thesis , Body
5415	If you show in your workplace that you are the one who can work more than other even carelessly, your boss will assign you more tasks.	More important to work quickly and risk making mistakes	If you show in your workplace that you are the one who can work more than other even carelessly, your boss will assign you more tasks.	4.0	ADU	3	Prompt , Body
6693	However, individuals are unable to cope with these things.	The environment problems facing today's world are so great	However, individuals are unable to cope with these things.	2.0	ADU	3	Rebuttal , Body
5563	Good experiences give us good memories and bad ones teach us lessons for life.	Every experience always gives us something to learn and keep for life	Good experiences give us good memories and bad ones teach us lessons for life.	5.0	ADU	2	Prompt , Conclusion
309	This seems like a very difficult thing to prove or disprove either way because of the lack of research	I think the Paris shooting makes a good case for culture of responsible gun ownership any carrying.	This seems like a very difficult thing to prove or disprove either way because of the lack of research		ADU	2	Elaboration
3748	This seems to be easy but this can influence positively their future children and makes children's behavior better before they face the real world.	Are parents best teachers?	This seems to be easy but this can influence positively their future children and makes children's behavior better before they face the real world.	3.0	ADU	3	Elaboration , Body
2207	A case in point is the reading and listening parts of TOEFL iBT exams, as candidates have to answer many questions in a limited period of time.	Teachers lesson vs other sources	A case in point is the reading and listening parts of TOEFL iBT exams, as candidates have to answer many questions in a limited period of time.	2.0	ADU	3	Elaboration , Body
2905	Moreover, it is unfair that the ridiculous coverage may be a vexation for the famous people who are reported.	Overemphasizing on personal lives of famous people by media	Moreover, it is unfair that the ridiculous coverage may be a vexation for the famous people who are reported.	3.0	ADU	3	Transition , Body
896	I think parents are virtually 100% responsible for producing scholastically successful children	If a child struggles to achieve in grade school it is virtually always the parents' fault.	I think parents are virtually 100% responsible for producing scholastically successful children		ADU	2	Elaboration
25	Thus this makes it clear that sustaining the cultural values of immigrants is paramount essential.	More people are migrating to other countries than ever before	Thus this makes it clear that sustaining the cultural values of immigrants is paramount essential.	2.0	ADU	2	Transition , Body
172	I'm arguing that of the potential ways to die, being killed is the best an animal can realistically hope for	I believe you have three choices once you discover the suffering animals endure in the meat industry...	I'm arguing that of the potential ways to die, being killed is the best an animal can realistically hope for		ADU	2	Elaboration
3558	Although being much richer than local people, they faced the discrimination.	Follow the New Customs of the New Country or Not?	Although being much richer than local people, they faced the discrimination.	3.0	ADU	3	Elaboration , Body
3712	Hence, staying longer with parents is a better choice.	Learning to be independent is essential for young adults	Hence, staying longer with parents is a better choice.	5.0	ADU	1	Transition , Conclusion
2344	To sum thing up, I agree that everyone should have a compulsory education level up to high school, but the above divisions should be only the realm of the best students.	University education should be only available for good students	To sum thing up, I agree that everyone should have a compulsory education level up to high school, but the above divisions should be only the realm of the best students.	4.0	ADU	1	Transition , Conclusion
5369	If anyone needs help, his neighbor will help as much as possible.	Staying in one place is better than moving number of places	If anyone needs help, his neighbor will help as much as possible.	2.0	ADU	2	Elaboration , Body
5514	Besides, when looking at this problem within a broader image.	Extraordinarily cautious is important since rough work is intolerable	Besides, when looking at this problem within a broader image.	4.0	Non-ADU	0	Transition , Body
2479	To conclude, I believe change is inevitable and that usage of one language across the world is a positive one.	Various local languages are becoming extinct 	To conclude, I believe change is inevitable and that usage of one language across the world is a positive one.	4.0	ADU	1	Conclusion , Conclusion
4708	His parent tried a lot and hired some experts to learn him manage his financial and carrier life, but unfortunately it was useless.	Children managing their own money - best way to learn responsibility	His parent tried a lot and hired some experts to learn him manage his financial and carrier life, but unfortunately it was useless.	3.0	ADU	3	Rebuttal , Body
6560	"Negative effects of technological process

It is undeniable that technological process has brought numerous benefits making human life become more and more comfortable and easy."	Negative effects of technological process	"Negative effects of technological process

It is undeniable that technological process has brought numerous benefits making human life become more and more comfortable and easy."	0.0	Non-ADU	0	Prompt , Introduction
3092	Admittedly contemporarily fossil fuels cause serious environmental conundrums such as acid rain, deduction of ozone layer and global warming; these problems can be solved by improving efficiency of the mechanism and reducing emissions.	Fossil fuels will soon be replaced?	Admittedly contemporarily fossil fuels cause serious environmental conundrums such as acid rain, deduction of ozone layer and global warming; these problems can be solved by improving efficiency of the mechanism and reducing emissions.	4.0	ADU	2	Solution , Body
2787	To begin with, it is vital that professors should assist students to acquire knowledge.	The precondition of doing research by professors	To begin with, it is vital that professors should assist students to acquire knowledge.	2.0	ADU	3	Suggestion , Body
4721	Consequently, dancing are the part of people belief.	Dancing plays an important role in a culture.	Consequently, dancing are the part of people belief.	2.0	ADU	2	Transition , Body
4431	Take myself for example, when I was in college, I was always chosen to be the presenter of group report because I was the only one in my group who could present the report thoroughly and fluently.	Once you are unique enough, you are already on the way to success	Take myself for example, when I was in college, I was always chosen to be the presenter of group report because I was the only one in my group who could present the report thoroughly and fluently.	2.0	ADU	3	Elaboration , Body
964	Importantly, capital punishment saves a lot of government funding which is wasted in maintenance of these hardcore criminals.	Capital punishment - necessary or not	Importantly, capital punishment saves a lot of government funding which is wasted in maintenance of these hardcore criminals.	4.0	ADU	3	Prompt , Body
3376	The co-workers need to trust each other.	Some important characteristics of a co-worker	The co-workers need to trust each other.	3.0	ADU	2	Elaboration , Body
